transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXN1DE9RTGJMW76AFT6,182806769729,3266.84,5.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLZ9RT5MR1GOT0KMW,182806769729,171357.53,28.5,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_sole_prop_personal,Unusual transaction type spike | Self-employed using savings account,Multiple compliance rules flagged (2): Unusual transaction type spike | Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN0LZPAEOY05ON7FL7,182806769729,12765.64,10.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_monthly_limit_exhaustion,Monthly wallet limit exhaustion,Compliance rule flagged: Monthly wallet limit exhaustion. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKB19H4SM1V6OC835,182806769729,1419.93,2.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRTY15S96NAGG7LFG,182806769729,76143.83,82.2,1,Rule + ML Confirmed,Third-Party Payment Web,Third-Party Payment Web (51%); Money Mule Network (34%),2,0.5053,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Complex web of transfers through multiple third-party intermediaries | Also flagged: Money Mule Network || Rules: Self-employed using savings account,0.0016,0.0784,0.0089,0.0,0.3416,0.0,0.0642,0.0,0.5053,0.0
TXNATJJ8WZ8X5KPQ5FL,182806769729,4308.09,6.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLNEHCMWTKPCUYO9I,182806769729,3199.82,8.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNW3C4ITLJEHOEU67Z,182806769729,4542.03,3.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN05Q2AYIESXUG2D0I,182806769729,83105.5,77.7,1,Rule + ML Confirmed,Money Mule Network,Money Mule Network (55%); Third-Party Payment Web (32%),2,0.547,Critical,1,rule_sole_prop_personal,Self-employed using savings account,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Third-Party Payment Web || Rules: Self-employed using savings account,0.0059,0.0369,0.0178,0.0,0.547,0.0,0.0716,0.0,0.3207,0.0
TXNS3SZYTYIYVLF1ELB,182806769729,4367.5,2.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZHRN95H3BSEMNEEF,182806769729,2865.3,0.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXDW534WDH0F72UO3,182806769729,509.96,1.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIESR9EAN4ARVGR8X,182806769729,4431.13,2.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTHD1M0U67F11DYZ6,182806769729,1832.76,4.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5STHBQ8GE42C5TWP,182806769729,3312.14,0.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5YETY5M5XMNMJHNU,182806769729,82612.26,42.2,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_sole_prop_personal,Unusual transaction type spike | Self-employed using savings account,Multiple compliance rules flagged (2): Unusual transaction type spike | Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNO2G5845GHSH0LRGX,182806769729,25320.76,24.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMOGHFQAE11CWYEST,182806769729,440.43,2.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYQR7HWZ32BQR5VN3,276003780832,34514.14,21.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPRJ20AL9F9YE36TC,276003780832,63684.62,28.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWH96DDLK2JD0EHXY,276003780832,8025.39,13.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNI6POOK2HEFI10VQS,276003780832,44028.81,10.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5VLO96TEB6LMF39Q,276003780832,36439.63,19.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIEFUQ4IQ4RE8Q5PC,276003780832,165453.17,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_attempted_failed,Unusual transaction type spike | Failed/attempted transaction,Multiple compliance rules flagged (2): Unusual transaction type spike | Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZOBFWSYWMBIPKJRH,276003780832,25662.61,9.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5W4A9LTA2JE4D110,276003780832,26421.15,19.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNBG6BBP2131EPFJND,276003780832,194068.46,35.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDKKCJCB5GA2WVRW4,276003780832,2886.27,1.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJN3M17TI5NR23T56,276003780832,185852.75,26.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9HROOVEKB6H0IKQ8,276003780832,856.79,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8IGP8EJYCN9AJT60,276003780832,2855.69,1.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWMXASOIIW3Q39882,276003780832,4166.02,2.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQB7947NRV997JKHV,276003780832,70937.43,26.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCDAPLIFJ8H3MGS64,276003780832,315738.01,91.9,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (95%),1,0.9513,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0028,0.0402,0.0037,0.0,0.0001,0.0017,0.9513,0.0001,0.0001,0.0001
TXNNT5YALXIL20EBY6A,276003780832,544.63,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3BJLIZZ5053WPYF7,276003780832,1444.19,1.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS032SCIAZ8RT4YU8,276003780832,24698.82,58.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1CG5REYM8J4SJTE4,276003780832,3003.63,1.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEBDTCWI4D37Y260V,276003780832,199430.74,16.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJR5LDZUOWV4T7LO7,276003780832,1766.97,2.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFNM8BM4C949JX6V8,276003780832,2675.03,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMM3EU4QWI70ARM8O,276003780832,38399.83,14.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7X7MYHAXAZ8IW7WU,276003780832,3148.62,1.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMNH5XKMKHYHR5X0S,466630413548,69614.5,13.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Large credit followed by debit | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOAB5H6FR3E2NT6PZ,466630413548,5561.98,2.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPKN4POSJKSCHZZB2,466630413548,22702.95,18.2,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Large credit followed by debit | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3VV7DMHWUOND5SEE,466630413548,123813.2,69.5,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (69%),1,0.6886,Critical,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0043,0.0751,0.056,0.0,0.6886,0.0,0.1746,0.0011,0.0002,0.0
TXN6N9TNNU3SN74AB7P,466630413548,264289.19,23.2,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_unusual_type_spike; rule_unemployed_large,Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer,Multiple compliance rules flagged (3): Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOP4KZ5IWC0VEDXZY,466630413548,65118.48,76.9,2,Rule + ML Confirmed,Circular Transaction Loop,Circular Transaction Loop (36%); Money Mule Network (36%),2,0.3644,High,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Funds returning to originating account through circular transfer chain | Also flagged: Money Mule Network || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0029,0.3644,0.0083,0.0,0.3608,0.0,0.1398,0.0001,0.1235,0.0
TXNX17N4NZSVYVA2G1B,466630413548,4168.05,1.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHFMB4I42L1F4OWUT,466630413548,105722.86,28.7,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Large credit followed by debit | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCRJU9VH2Y1MKXHEG,466630413548,253248.38,16.9,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Multiple compliance rules flagged (2): Large credit followed by debit | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJOG0I2WV8YKMEI8C,466630413548,63475.95,71.4,2,Rule + ML Confirmed,Circular Transaction Loop,Circular Transaction Loop (44%),1,0.439,High,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Funds returning to originating account through circular transfer chain || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0017,0.439,0.0512,0.0,0.2466,0.006,0.2528,0.0001,0.0026,0.0
TXN88E64XRNF3D112XE,466630413548,41515.18,26.4,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_remit_then_cash_75pct; rule_unemployed_large,Large credit followed by debit | Remittance then 75%+ cash withdrawal | Retired/unemployed large transfer,Multiple compliance rules flagged (3): Large credit followed by debit | Remittance then 75%+ cash withdrawal | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIN73HE2F5AA45VTV,466630413548,32091.09,19.4,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_remit_then_cash_75pct; rule_unemployed_large,Large credit followed by debit | Remittance then 75%+ cash withdrawal | Retired/unemployed large transfer,Multiple compliance rules flagged (3): Large credit followed by debit | Remittance then 75%+ cash withdrawal | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZ0QGCM0QWA3ZTKGM,466630413548,1555.54,0.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCK3L9R1CIXZ3YTO9,466630413548,147792.08,79.8,3,Rule + ML Confirmed,Money Mule Network,Money Mule Network (55%),1,0.5454,Critical,3,rule_large_cr_dr_individual; rule_unusual_type_spike; rule_unemployed_large,Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern || Rules: Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer,0.0041,0.2166,0.0341,0.0001,0.5454,0.0011,0.1984,0.0001,0.0002,0.0
TXNORKA3CTN7YAGJB6M,466630413548,42114.76,66.9,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (46%); Rapid Multi-Hop Layering (37%),2,0.4584,Medium,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0089,0.1003,0.0296,0.0,0.4584,0.0,0.3715,0.0001,0.0311,0.0
TXN87HWABV7DVMVBIP7,466630413548,764.13,1.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN75AH1FHTJAB085ZI,466630413548,277748.4,84.0,3,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (92%),1,0.9239,Critical,3,rule_large_cr_dr_individual; rule_unusual_type_spike; rule_unemployed_large,Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Large credit followed by debit | Unusual transaction type spike | Retired/unemployed large transfer,0.0119,0.0477,0.0138,0.0,0.0007,0.0016,0.9239,0.0001,0.0001,0.0001
TXNKI04GQJIM4PF4DZD,466630413548,4742.61,6.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXND7DT3JH7TR2PR4GG,466630413548,160795.7,85.5,2,Rule + ML Confirmed,Circular Transaction Loop,Circular Transaction Loop (53%),1,0.5289,Critical,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Funds returning to originating account through circular transfer chain || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0018,0.5289,0.0133,0.0,0.2897,0.0005,0.1656,0.0001,0.0001,0.0
TXNO4EUDZEBL22T0620,466630413548,4031.33,0.8,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_large_cr_dr_individual,Multiple parties cash deposit | Large credit followed by debit,Multiple compliance rules flagged (2): Multiple parties cash deposit | Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQQ3LS3718WZ3CO1S,466630413548,3651.61,1.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN78L3LYOLRRREGM6L,466630413548,33623.67,14.9,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_large_cr_dr_individual; rule_tax_haven_remit; rule_unemployed_large,Large credit followed by debit | Tax haven remittance | Retired/unemployed large transfer,Multiple compliance rules flagged (3): Large credit followed by debit | Tax haven remittance | Retired/unemployed large transfer. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN05GZBW8MYX01YJMT,466630413548,130054.58,83.5,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (37%); Rapid Multi-Hop Layering (37%),2,0.3689,High,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0035,0.2231,0.0373,0.0,0.3689,0.0001,0.3666,0.0003,0.0002,0.0
TXNY059ZR93GCUOPE3C,466630413548,175943.51,86.1,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (42%); Rapid Multi-Hop Layering (32%),2,0.4193,High,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0015,0.2538,0.0055,0.0,0.4193,0.001,0.3186,0.0001,0.0001,0.0
TXNEYC78KUACM0UQ9T0,466630413548,112946.44,84.7,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (71%),1,0.7068,Critical,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0012,0.0922,0.0044,0.0,0.7068,0.0001,0.1949,0.0002,0.0001,0.0
TXN0VXEUJ98AJ65JS5H,466630413548,174163.61,86.7,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (38%); Rapid Multi-Hop Layering (34%),2,0.3783,High,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0014,0.2636,0.0155,0.0,0.3783,0.0021,0.3389,0.0002,0.0002,0.0
TXNA9CAF0BPZDANBRB8,466630413548,24163.81,80.8,2,Rule + ML Confirmed,Money Mule Network,Money Mule Network (72%),1,0.7168,Critical,2,rule_large_cr_dr_individual; rule_unemployed_large,Large credit followed by debit | Retired/unemployed large transfer,Account receiving and forwarding funds with rapid turnover pattern || Rules: Large credit followed by debit | Retired/unemployed large transfer,0.0482,0.0195,0.0367,0.0,0.7168,0.0,0.1731,0.0001,0.0056,0.0
